gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Male,0,No,Yes,29,214,6206,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,91.8
Male,0,No,No,25,274,6850,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,2,0,92.9
Female,0,No,No,10,209,2090,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),No,3,1,0,82.2
Female,0,Yes,Yes,7,504,3528,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,3,0,90.7
Female,0,No,No,8,2127,17016,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,2,2,91.1
Female,0,No,Yes,2,375,750,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,88.9
Male,0,Yes,Yes,62,203,12586,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.1
Female,0,Yes,No,7,313,2191,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,87.9
Male,0,Yes,Yes,1,1934,1934,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,Yes,3,2,1,90.8
Male,0,No,No,5,273,1365,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,2,0,84.7
Male,0,Yes,No,13,2979,38727,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,2,2,2,83.2
Male,0,No,Yes,16,198,3168,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,92.8
Female,0,No,No,12,122,1464,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,3,2,87.7
Male,0,Yes,Yes,19,388,7372,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,94.2
Male,0,No,Yes,1,663,663,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,1,88.1
Male,0,No,No,1,220,220,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,0,83.9
Female,0,No,No,20,294,5880,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,2,1,93.9
Female,0,No,No,77,193,14861,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,5,3,1,97.1
Female,0,Yes,Yes,9,707,6363,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,1,0,91.1
Male,0,No,Yes,4,686,2744,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,2,2,82.8
Male,0,No,Yes,16,253,4048,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,2,2,1,86.9
Female,0,No,No,33,193,6369,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),Yes,3,2,1,93.5
Female,0,Yes,Yes,6,508,3048,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,0,83.6
Male,0,Yes,No,28,264,7392,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,88.6
Male,0,No,No,9,526,4734,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,92.9
Female,0,No,No,9,171,1539,Yes,No,No,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,90.0
Female,0,Yes,No,16,1917,30672,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,4,1,85.1
Male,0,Yes,Yes,1,342,342,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,84.4
Female,0,No,No,44,668,29392,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,92.8
Female,0,Yes,Yes,24,2639,63336,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),Yes,3,1,0,88.0
Male,1,No,No,52,135,7020,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,95.7
Female,0,No,Yes,1,166,166,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,84.7
Female,0,No,No,1,851,851,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,0,87.8
Male,0,No,No,9,662,5958,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,88.3
Female,0,No,Yes,13,119,1547,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,88.9
Male,0,Yes,Yes,2,365,730,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,91.7
Female,0,Yes,Yes,7,111,777,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,1,0,85.9
Male,0,No,No,26,490,12740,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,3,1,0,91.8
Male,0,Yes,Yes,44,597,26268,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,1,0,94.9
Male,0,Yes,Yes,4,2786,11144,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,80.7
Female,0,No,No,31,446,13826,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,1,90.8
Female,0,Yes,Yes,6,350,2100,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,3,85.7
Male,0,Yes,Yes,9,228,2052,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),No,3,1,0,94.2
Female,0,No,Yes,27,453,12231,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,91.3
Male,0,No,No,3,574,1722,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,3,86.4
Male,0,No,No,37,230,8510,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,91.9
Male,0,No,No,23,477,10971,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,3,2,0,87.5
Male,0,No,No,28,323,9044,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,88.4
Male,0,No,No,12,567,6804,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,1,0,87.5
Female,0,No,Yes,18,336,6048,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,Yes,3,2,0,90.4
Male,0,Yes,No,24,283,6792,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,5,0,0,96.8
Female,0,Yes,Yes,1,237,237,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,1,86.4
Female,0,No,Yes,40,126,5040,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,0,0,96.1
Female,0,No,No,17,888,15096,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,1,0,91.2
Male,0,No,Yes,5,275,1375,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,89.4
Female,0,Yes,Yes,12,761,9132,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,3,0,91.6
Male,0,No,No,1,245,245,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,5,2,80.7
Male,0,Yes,Yes,30,368,11040,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,94.1
Female,0,Yes,Yes,22,670,14740,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,4,0,0,93.0
Male,0,No,Yes,8,229,1832,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,2,2,88.3
Male,0,Yes,Yes,23,474,10902,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,3,2,1,90.0
Male,0,Yes,No,16,246,3936,Yes,No,No,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,1,88.1
Male,0,No,Yes,22,860,18920,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,89.4
Male,0,Yes,No,1,141,141,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,2,0,90.0
Female,0,No,No,19,211,4009,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,4,2,1,94.0
Male,0,Yes,No,52,440,22880,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,2,1,95.6
Female,0,Yes,Yes,19,1548,29412,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),Yes,4,1,0,96.8
Male,0,Yes,Yes,30,418,12540,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,4,0,0,91.8
Female,0,No,No,1,372,372,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,85.7
Female,0,No,Yes,30,151,4530,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,3,2,2,93.5
Female,0,No,Yes,6,200,1200,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,4,1,84.7
Male,0,Yes,Yes,5,129,645,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,2,83.7
Male,0,No,No,32,193,6176,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,3,1,0,88.5
Male,0,No,No,4,144,576,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,1,84.0
Female,0,No,No,21,261,5481,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,94.5
Female,0,No,No,1,114,114,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,86.2
Male,0,Yes,Yes,14,154,2156,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,1,84.2
Male,0,Yes,Yes,2,526,1052,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,0,86.8
Male,0,No,No,6,630,3780,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,1,80.0
Female,0,No,No,28,991,27748,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,3,1,0,89.6
Female,0,No,No,12,876,10512,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,4,3,89.7
Female,0,Yes,Yes,10,548,5480,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,89.7
Male,0,Yes,Yes,21,924,19404,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,4,0,0,94.3
Female,0,Yes,Yes,3,180,540,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,3,1,0,87.4
Male,0,No,No,1,751,751,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,87.5
Male,0,No,Yes,8,694,5552,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,2,0,91.1
Female,0,No,No,18,227,4086,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,88.7
Male,0,Yes,Yes,1,957,957,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,4,3,85.1
Female,0,Yes,No,6,289,1734,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,82.6
Female,0,No,Yes,16,298,4768,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,84.7
Female,0,Yes,No,39,171,6669,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,0,0,94.1
Female,0,Yes,Yes,75,898,67350,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,4,0,0,95.1
Female,0,Yes,Yes,21,597,12537,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,95.6
Male,0,No,Yes,3,836,2508,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,0,83.2
Male,0,No,Yes,9,1427,12843,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,2,91.4
Female,0,Yes,Yes,20,971,19420,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,4,1,0,93.3
Male,0,Yes,Yes,23,111,2553,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,88.4
Female,0,No,Yes,1,782,782,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,87.9
Male,0,Yes,Yes,23,987,22701,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,93.8
Female,0,Yes,Yes,5,255,1275,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,3,2,1,88.5
Male,0,No,No,19,852,16188,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,92.9
Female,0,No,No,7,859,6013,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,No,3,1,0,94.3
Female,0,No,Yes,11,164,1804,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,4,0,0,93.1
Male,0,Yes,Yes,4,910,3640,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,81.8
Male,0,Yes,No,1,2796,2796,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,5,2,87.5
Male,0,No,No,28,1792,50176,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,96.5
Male,0,Yes,Yes,3,468,1404,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,0,80.2
Male,0,Yes,Yes,3,2148,6444,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,1,3,2,83.7
Female,0,Yes,Yes,6,152,912,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,3,3,89.2
Male,0,Yes,Yes,7,798,5586,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,89.3
Male,0,Yes,No,4,604,2416,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,86.1
Male,0,No,Yes,19,349,6631,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,0,87.1
Male,0,Yes,Yes,5,455,2275,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,3,1,0,94.7
Male,0,No,Yes,1,536,536,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,2,84.3
Male,0,No,Yes,4,539,2156,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,83.5
Male,0,Yes,Yes,31,137,4247,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,1,0,91.2
Male,0,No,No,1,231,231,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,83.4
Male,0,Yes,Yes,1,348,348,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,82.3
Female,0,No,Yes,48,120,5760,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,1,0,99.0
Male,0,No,No,42,690,28980,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,3,1,0,89.2
Male,0,No,No,2,433,866,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,2,80.7
Female,0,No,No,1,139,139,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,3,1,84.0
Female,0,Yes,Yes,2,874,1748,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,2,89.9
Male,0,Yes,Yes,10,459,4590,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,86.6
Female,0,No,No,3,550,1650,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,4,0,81.6
Female,0,No,No,12,436,5232,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,2,1,90.4
Male,0,Yes,No,6,548,3288,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,86.1
Female,0,Yes,Yes,5,995,4975,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,87.3
Male,0,Yes,Yes,9,971,8739,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,3,3,2,91.0
Male,0,Yes,Yes,2,542,1084,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,1,81.6
Female,0,No,No,12,445,5340,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),Yes,3,1,0,88.3
Female,0,No,No,10,444,4440,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,87.8
Female,0,Yes,Yes,56,489,27384,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.9
Female,0,Yes,Yes,1,728,728,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,3,1,0,88.1
Male,0,Yes,Yes,22,223,4906,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,2,0,92.1
Female,0,No,Yes,69,1604,110676,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,88.2
Female,0,Yes,Yes,29,126,3654,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,93.5
Male,0,No,No,5,338,1690,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,1,83.1
Female,0,No,No,10,489,4890,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,1,0,87.9
Male,0,No,No,21,582,12222,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,4,0,0,87.2
Female,0,No,No,8,184,1472,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,4,0,84.3
Male,0,No,Yes,24,220,5280,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,91.9
Male,0,Yes,No,1,778,778,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,89.9
Male,0,Yes,Yes,26,308,8008,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,2,0,92.8
Female,0,Yes,Yes,18,242,4356,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,No,4,0,0,88.5
Female,0,No,Yes,27,722,19494,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,Yes,4,2,2,93.3
Male,0,No,Yes,20,298,5960,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,3,1,0,88.6
Male,0,No,Yes,12,412,4944,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,4,2,88.7
Female,0,Yes,No,34,173,5882,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,3,2,0,85.6
Male,0,No,Yes,13,282,3666,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,No,3,1,0,93.6
Male,0,No,No,7,605,4235,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,0,91.3
Male,0,No,Yes,89,381,33909,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,92.4
Female,0,Yes,Yes,19,546,10374,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,1,0,88.4
Female,0,No,Yes,25,304,7600,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,4,0,0,88.6
Male,0,No,No,7,565,3955,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,3,2,1,92.1
Female,0,No,Yes,9,194,1746,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,2,89.4
